Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
-118.445530	0.842592	0.000000

-116.018210	0.689625	0.016667
-112.296564	0.699668	0.033333
-108.736721	0.700618	0.050000
-105.176887	0.711991	0.066667
-100.969753	0.667014	0.083333
-97.571836	0.783378	0.100000
-93.688353	0.767951	0.116667
-90.128563	0.822652	0.133333
-86.083261	0.798273	0.150000
-82.523435	0.817182	0.166667
-78.478153	0.812911	0.183333
-75.080128	0.822059	0.200000
-71.358488	0.837870	0.216667
-67.636857	0.862601	0.233333
-63.753333	0.806125	0.250000
-60.031719	0.847964	0.266667
-56.148273	0.868912	0.283333
-52.426677	0.928608	0.300000
-48.866805	0.900711	0.316667
-44.983384	0.946981	0.333333
-41.261748	0.967444	0.350000
-37.378214	0.900455	0.366667
-33.656593	0.935285	0.383333
-30.096754	0.940972	0.400000
-26.213307	0.960378	0.416667
-22.491708	1.017109	0.433333
-18.931888	1.042719	0.450000
-14.886622	1.054259	0.466667
-11.164905	0.993500	0.483333
-7.605035	0.967587	0.500000
-3.883399	0.987745	0.516667
0.000000	1.055837	0.533333
3.883536	0.987245	0.550000
7.443312	1.055911	0.566667
11.326690	1.144607	0.583333
15.048368	1.122678	0.600000
18.770040	1.105825	0.616667
22.653474	1.139344	0.633333
26.213295	1.162962	0.650000
30.096793	1.132146	0.666667
33.656604	1.165919	0.683333
37.378251	1.175020	0.700000
41.099814	1.267109	0.716667
44.983370	1.178731	0.733333
48.704922	1.282110	0.750000
52.750309	1.173061	0.766667
56.472011	1.127524	0.783333
59.708105	1.255791	0.800000
63.753398	1.240489	0.816667
67.475005	1.289742	0.833333
71.520288	1.284645	0.850000
75.080127	1.291005	0.866667
78.963559	1.325273	0.883333
82.523389	1.340207	0.900000
86.406897	1.299755	0.916667
89.804878	1.352481	0.933333
93.526451	1.435186	0.950000
97.409860	1.493291	0.966667
101.131509	1.499729	0.983333
104.853154	1.510216	1.000000
108.736637	1.495056	1.016667
112.620115	1.483953	1.033333
116.341748	1.506596	1.050000
120.063466	1.444382	1.066667
123.946843	1.534357	1.083333
127.344782	1.628527	1.100000
131.066580	1.486634	1.116667
135.111694	1.650948	1.133333
138.995235	1.576848	1.150000
142.231318	1.716400	1.166667
146.438534	1.589648	1.183333
149.998291	1.677476	1.200000
153.719978	1.646420	1.216667
157.603409	1.682546	1.233333
161.163154	1.782056	1.250000
165.046671	1.731602	1.266667
168.930186	1.684281	1.283333
172.489824	1.890640	1.300000
176.049746	1.813658	1.316667
180.094995	1.843062	1.333333
183.978496	1.809154	1.350000
187.538312	1.837658	1.366667
191.098027	1.967200	1.383333
195.143359	1.913507	1.400000
198.541324	1.981473	1.416667
202.586650	1.934062	1.433333
206.308191	2.048772	1.450000
209.868088	1.996785	1.466667
213.751463	2.089030	1.483333
217.634934	2.084253	1.500000
221.194722	2.141846	1.516667
225.078187	2.143356	1.533333
228.638070	2.104862	1.550000
232.521427	2.215027	1.566667
236.566724	2.196378	1.583333
239.964655	2.299273	1.600000
243.686368	2.241989	1.616667
247.407974	2.291536	1.633333
251.615099	2.255463	1.650000
255.013018	2.370485	1.666667
258.896561	2.294071	1.683333
262.456421	2.279155	1.700000
266.178012	2.343567	1.716667
270.061441	2.381555	1.733333
273.621186	2.481845	1.750000
277.504717	2.418240	1.766667
281.226296	2.494824	1.783333
285.109821	2.436275	1.800000
288.669554	2.548291	1.816667
292.391124	2.633898	1.833333
296.274642	2.583124	1.850000
299.996206	2.674608	1.866667
303.879608	2.739701	1.883333
307.439548	2.644620	1.900000
311.322945	2.715156	1.916667
315.044609	2.706392	1.933333
318.766159	2.812355	1.950000
322.487819	2.808653	1.966667
326.371317	2.777759	1.983333
329.769177	2.951391	2.000000
333.490829	2.955092	2.016667
337.698001	2.872565	2.033333
341.095852	3.054795	2.050000
345.141178	3.006876	2.066667
348.539139	3.079374	2.083333
352.422620	3.065670	2.100000
356.144258	3.083828	2.116667
359.865776	3.221088	2.133333
363.749249	3.214818	2.150000
367.470880	3.240403	2.166667
371.354348	3.238839	2.183333
375.075974	3.269126	2.200000
378.635875	3.212598	2.216667
382.519218	3.336753	2.233333
386.240956	3.254672	2.250000
389.800732	3.323469	2.266667
393.684066	3.455833	2.283333
397.081997	3.559189	2.300000
401.289128	3.517511	2.316667
405.172575	3.537151	2.333333
408.732339	3.618090	2.350000
412.615904	3.520355	2.366667
416.175663	3.605621	2.383333
420.059101	3.634316	2.400000
423.780697	3.694833	2.416667
427.502290	3.757708	2.433333
431.223880	3.822943	2.450000
435.107309	3.861088	2.466667
438.667179	3.835790	2.483333
442.550604	3.878280	2.500000
446.110345	3.982019	2.516667
449.993890	3.903452	2.533333
453.715468	3.982093	2.550000
457.437042	4.063098	2.566667
461.158615	4.146468	2.583333
464.718472	4.134373	2.600000
468.763721	4.163239	2.616667
472.647127	4.223904	2.633333
476.368819	4.188017	2.650000
479.928540	4.311872	2.666667
483.811940	4.379264	2.683333
487.371785	4.378420	2.700000
491.255180	4.450173	2.716667
494.653052	4.612511	2.733333
498.860254	4.499689	2.750000
502.258251	4.535539	2.766667
506.303479	4.586625	2.783333
510.348703	4.640095	2.800000
513.746695	4.681577	2.816667
517.306526	4.695330	2.833333
521.189904	4.784550	2.850000
524.911572	4.772577	2.866667
528.794945	4.866171	2.883333
532.516609	4.857862	2.900000
536.238272	4.851224	2.916667
539.959799	4.980560	2.933333
543.843298	4.948220	2.950000
547.403115	4.976284	2.966667
550.962930	5.006016	2.983333
555.008129	5.084994	3.000000
